Actual,Predicted
2.0500000000000065,1.6267289795756494
0.9900000000000008,1.230599999999999
2.930000000000004,2.5131126538236965
4.78999999999999,2.6022261035931415
1.689999999999998,1.5191447794883144
1.8500000000000023,2.3769553655530373
2.089999999999994,3.153215458323318
1.0800000000000034,1.276771398891965
1.1899999999999982,2.004095030404119
1.6399999999999926,1.5809499999999987
1.4199999999999944,1.619970147347922
3.3099999999999943,2.8086226512990953
1.2400000000000029,2.117935346515967
1.219999999999999,1.9551102792549926
1.0999999999999963,2.2870922437673324
1.529999999999999,1.9703015830398563
1.6299999999999968,2.526047458787576
2.569999999999994,2.2970923846223354
1.689999999999998,2.707081173680876
1.1999999999999966,1.146199999999999
5.210000000000012,2.187284849427256
0.8499999999999972,2.7568714579238685
5.200000000000016,2.4686504839627665
3.54,2.69363368005816
1.8700000000000032,2.1841756652164497
2.8500000000000094,2.2507723105296487
2.4499999999999926,2.8479720726459554
2.149999999999995,1.8522966218002894
1.5800000000000034,1.5930095157310307
1.6399999999999926,2.356386367699575
1.990000000000005,2.6990628118682594
1.300000000000004,1.969143818979593
1.5500000000000052,2.1415033012938314
1.0999999999999963,1.8491885761268911
1.8700000000000032,1.9880639196629104
1.1100000000000043,1.5513724189705507
1.0699999999999956,1.5574595157310316
1.0,1.336649502545117
1.7900000000000025,2.6577419053144418
3.209999999999996,3.0747261733193545
1.910000000000004,1.5526500000000008
1.1299999999999972,1.8082554450753108
2.6499999999999915,1.793503163584239
3.170000000000001,2.964209249203395
1.560000000000002,2.124654329263376
1.8600000000000083,2.454491518273219
1.0900000000000027,1.3789213988919666
1.1999999999999966,1.4241500000000005
1.219999999999999,2.536293722103129
4.713084663428889,3.663258459718355
2.7599999999999936,2.1251942094313465
1.7299999999999995,2.3518833115911146
3.450000000000005,2.5243
1.2400000000000029,1.9555333333333331
1.6800000000000053,1.8436391033450292
1.0900000000000027,1.8093052558508527
1.0600000000000018,1.7741499999999994
1.0399999999999994,2.038129385502032
2.470000000000012,1.7712300803065701
1.720000000000004,1.3499000000000012
1.7799999999999951,2.0114290499135405
3.4199999999999977,2.0967689378978656
1.5699999999999947,2.4514574523625363
1.0399999999999994,2.10535
4.429999999999986,3.139630437289223
3.3649944506111145,3.7084681870026786
1.1100000000000043,1.5872000000000002
1.3899999999999937,2.556263129034523
1.8799999999999968,2.068605717197319
1.660000000000001,2.298791999783609
1.1200000000000028,1.3991146121883713
1.8199999999999947,2.113599653018751
2.58999999999999,2.3848243597607275
1.169999999999996,2.0599249999999976
1.340000000000003,2.477922229916902
1.7400000000000044,2.6344480819250826
2.779999999999988,2.1822607836338417
1.2700000000000038,2.228227184466006
2.800000000000008,2.5194557342395805
1.1299999999999972,1.253099999999999
1.3300000000000052,2.3619917413773677
1.8199999999999947,2.0438478521944137
2.970000000000013,2.9412603102699277
2.180000000000005,2.81148325808952
1.7099999999999989,2.031995095301455
1.7900000000000025,2.0972727815476238
1.3899999999999937,1.535485136755828
1.1500000000000037,1.2522499999999983
1.4900000000000038,1.5087283821302335
1.6399999999999926,2.197944209431348
2.209999999999994,2.42969832869301
3.370000000000004,3.5268194792902494
1.0999999999999963,1.745243068391862
1.5,1.6993000000000007
1.4399999999999984,1.5307499999999998
4.127882382633886,3.41289335286726
2.160000000000007,1.8556999999999986
1.92,1.9102
1.9300000000000053,2.118768068391864
2.1100000000000088,2.380709461816091
3.2900000000000027,2.4689088520580187
2.0400000000000045,2.370041236197725
1.4399999999999984,1.885657628294043
4.75,2.9593217779624763
1.5099999999999962,1.8589347046945754
1.280000000000001,3.0608981243764775
2.310000000000002,1.7660646121883732
2.0400000000000045,1.9726222954230206
1.219999999999999,1.8786811538585835
1.6500000000000004,1.9111999999999987
1.4300000000000048,1.9971185399248967
2.0500000000000065,1.6972156809253989
1.169999999999996,1.6087557905686523
1.6699999999999977,2.492610783633845
1.939999999999998,1.6178427977839362
2.240000000000005,2.7473544035630963
1.1299999999999972,1.4966136183262395
3.820000000000008,3.468237553529106
3.690000000000011,3.576298417662967
1.5,1.8170004780897668
3.3000000000000007,3.1178433641912937
4.019999999999999,3.437481400811251
2.4200000000000035,2.1665572561459134
3.9099999999999993,2.638138654649777
1.660000000000001,2.266389293835675
3.440000000000008,1.948875000000001
1.959999999999996,2.2669643042822254
1.3100000000000018,1.9040673523472913
1.4300000000000048,1.7136309146229984
1.660000000000001,1.6990713719270396
1.340000000000003,1.9497181622574953
1.560000000000002,1.9812738557558953
1.0399999999999994,1.792942041949413
2.8899999999999904,2.704630466898432
2.0,2.210162504367927
1.7599999999999956,2.1336048889574277
1.2100000000000015,1.5886000000000002
1.9300000000000053,1.5268673717059587
2.699999999999992,1.9828003531498775
2.677128644146112,1.9848833883935273
1.3300000000000052,1.3735500000000007
2.399999999999993,2.328550000000003
1.6100000000000074,2.442697846460735
2.0500000000000065,2.1277353878116267
4.281441191316665,3.105372427116971
1.1200000000000028,1.2950249999999999
1.6999999999999944,1.6676831472431843
2.360000000000009,2.089206163434884
5.174854368932777,1.7053000000000011
3.1000000000000103,2.10331024806121
4.509999999999993,3.757818248315677
2.339999999999992,3.2033204686739283
1.5500000000000052,2.558866481831121
1.0999999999999963,1.9595024194933601
1.2299999999999964,2.299600128039005
2.220000000000009,3.2496610131929575
0.860000000000002,2.4580629401841967
2.180000000000005,2.0171927977839337
2.3500000000000068,2.9179847749248093
1.169999999999996,1.625364710002274
1.340000000000003,2.592900623268704
1.25,1.51686435677927
1.2700000000000038,2.0505333179297605
1.0399999999999994,1.5258572022160655
3.48998612075,3.5074394201828585
3.5899999999999976,3.264959715733937
1.689999999999998,2.499520064361721
1.8799999999999968,2.5184985606684833
3.874999999999996,2.873488385069107
3.87,1.8963341385065018
1.169999999999996,1.3425500000000006
2.3199999999999945,2.438426492544822
1.2700000000000038,2.6329313776535734
2.430000000000005,1.5565213988919668
3.830000000000007,2.968649728968509
2.490000000000006,2.8893658768731365
1.280000000000001,1.6360499999999987
1.1299999999999972,2.1138609841154143
2.509999999999994,2.6894142117288866
3.269999999999992,1.7906000000000009
1.1100000000000043,2.1544353878116294
2.1299999999999963,2.039599583911232
1.6399999999999926,1.405978601108032
2.2900000000000063,2.33888278755081
1.5999999999999988,1.793040707974834
1.8300000000000007,2.3345214627890067
3.1000000000000103,2.3659823892652003
2.5199999999999947,2.578549819211239
0.96,1.614156994459834
3.6399999999999895,2.1843257281553368
0.9399999999999984,1.6815000000000007
1.280000000000001,1.4163999999999992
3.410041637750001,3.0334166026466716
3.3399999999999954,2.619722719306354
2.579999999999996,2.224135387811631
2.310000000000002,2.2585752427184476
2.019999999999998,2.154678242074063
1.5699999999999947,2.3973872331790402
3.1499999999999893,3.617501297895572
1.8999999999999968,2.1410327530618525
1.0900000000000027,3.281005841602338
2.0299999999999927,2.0598504192933857
1.990000000000005,2.495119313453512
1.0900000000000027,1.656571398891967
3.9907756232666656,3.678445688378387
1.6100000000000074,2.227200000000004
1.980000000000001,2.3281000000000005
2.5,2.0289710882958327
1.0399999999999994,2.0671500000000003
1.7599999999999956,2.0037684956348203
1.6299999999999968,2.312200000000002
1.409999999999997,1.8259233906196013
1.0,1.81558522461561
2.459999999999993,1.6257427977839318
2.490000000000006,2.1600089799385986
1.460000000000002,2.431597474219443
3.899999999999996,3.0822697770879195
1.2100000000000015,1.9252409777914872
4.120000000000004,2.664227304601763
3.769999999999991,3.0985948567775305
1.0900000000000027,1.5065500000000005
2.199999999999993,2.27889204009117
1.6399999999999926,1.8430141157811242
1.980000000000001,2.563804597828027
4.769999999999989,2.952406955582976
1.660000000000001,1.6930711761736434
1.9300000000000053,2.535047546971509
4.029999999999983,2.324052484189015
2.019999999999998,1.6198999999999986
1.7599999999999956,2.410999999999998
2.699999999999992,2.5173265039537687
1.1399999999999952,1.7192855606998463
1.340000000000003,2.34621509786645
1.8300000000000007,1.8163210209747087
1.800000000000006,2.2061487920331935
3.620000000000004,3.301948828777009
2.800000000000008,2.508335884218876
1.970000000000007,1.9308999999999985
1.3300000000000052,1.9663146121883728
2.0,2.322534743411915
1.1299999999999972,1.5754572561459133
1.59,1.4168355955678666
2.0699999999999945,2.3883771173057555
1.1899999999999982,2.0124961218836663
2.1000000000000045,3.352635956921041
4.549999999999988,3.3804404928928977
1.300000000000004,2.131003974548243
1.7400000000000044,1.5128999999999997
3.820000000000008,3.6275559905142183
1.6399999999999926,2.284608020486472
2.920000000000004,2.644116908443792
3.1100000000000105,2.836490938160494
1.6999999999999944,1.5825247572815528
2.58999999999999,2.000941024777547
1.25,1.9054430409707235
1.689999999999998,2.4809750000000004
1.7900000000000025,1.814728246392906
1.2599999999999971,1.9930961292085951
2.1299999999999963,2.729921453924928
1.6399999999999926,2.4806327961703953
2.879999999999997,2.4069489612188373
1.689999999999998,1.5876257281553356
1.7599999999999956,1.729759434851166
1.910000000000004,2.0635309146229988
1.75,2.154777047871863
4.730000000000011,2.4652575812743778
1.92,1.9906332281379628
2.089999999999994,2.0838907905633737
2.5,2.155975000000001
4.92138632162778,2.09159573350113
1.3899999999999937,2.1475500000000007
1.4399999999999984,2.145619482590633
1.959999999999996,2.456859137092958
3.029999999999986,3.123915865825118
2.300000000000008,1.7249213988919672
1.1399999999999952,1.7196308876580715
2.430000000000005,2.1861969235392134
3.190000000000004,3.2998981515711536
3.129999999999996,1.9899924507290812
1.25,1.3527499999999997
2.189999999999998,3.2050662753323276
1.9300000000000053,2.3589052558508325
1.7599999999999956,1.9906449284631467
1.3700000000000032,1.648550000000001
0.9399999999999984,2.1066379119174874
1.3100000000000018,2.8852281225559167
1.529999999999999,2.4327000000000023
4.379999999999996,2.286172118305398
2.0799999999999987,1.822800000000002
2.8500000000000094,3.095504132296311
3.1499999999999893,3.4539371835544275
1.1899999999999982,1.8832358033241017
1.7799999999999951,1.9599717536070946
1.8999999999999968,1.9119787179670151
1.400000000000004,1.8966000000000012
2.75,3.008644280008122
2.060000000000002,2.174225836836311
4.0900000000000025,3.226263416839908
1.3199999999999952,2.336897603419386
4.2600000000000025,2.969038475992142
2.1399999999999912,1.9125000000000023
3.6799999999999935,2.341301125593148
1.810000000000002,1.631985595567866
3.269999999999992,2.480548378540703
1.169999999999996,2.968461923375585
3.6799999999999935,2.401641108775783
4.200000000000009,3.4677359969851564
3.199999999999997,2.0592243626254816
3.960000000000004,2.0255534891113522
1.1500000000000037,1.5591170419494111
1.1399999999999952,2.1292716678527164
2.019999999999998,2.4210669024025337
2.810000000000002,3.155635998402995
1.9300000000000053,2.0213138002773876
2.060000000000002,2.4664735619834595
1.7599999999999956,1.9823615811373048
3.230000000000008,2.2871478848821267
1.800000000000006,2.343186165771542
1.300000000000004,1.97344938513342
3.4987014428416616,2.165587985302143
2.5299999999999887,2.6560951526466505
2.240000000000005,2.0099249999999995
1.0600000000000018,1.942926038815307
1.7400000000000044,1.8851470403530797
1.8799999999999968,2.2803995825390126
1.4499999999999953,2.4100502353935154
1.0500000000000025,1.1415999999999984
1.6800000000000053,2.0692930683918607
2.7599999999999936,2.615291595779138
